,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,BsmtUnfSF,1stFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,MSZoning,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,Fence,SaleType,SaleCondition,SalePrice
54,0.4519141948823675,0.6305822312484504,0.2986651495290012,0.6804677172281791,-0.3655258074110495,0.5831938843794963,1.9142896855671403,1.5283636167026036,0.3912178864332536,-0.83600782945442,0.7764572247277175,1.34558359913863,0.2549523920857519,0.4639040633315584,0.6515857358905288,0.7023768876714646,2.0508135197865887,1.3079920124313977,-1.0209335703919227,0.2769597436563541,0.8635554105330157,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.38675820855384646,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,1.8510541625897519,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,254243.11641313077
56,0.16504206813177186,-0.7233626818861002,-0.7673746091142627,-0.7968302264939652,1.3631251067794816,0.3340823948551934,-0.792800972179533,1.2504470407736037,-0.015538023401330118,-0.83600782945442,0.7764572247277175,-0.7377802074484608,0.2549523920857519,0.9633360286508736,0.6515857358905288,-2.1521104637027526,-0.46315412384800186,-0.8651584993762172,-1.0209335703919227,-0.08407706503853588,0.10632363913469768,1.808136470480418,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.6150154439907298,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,0.6331807119093916,0.32678695895921883,0.7761085440830616,0.8190187725770797,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,0.21696227798654144,0.18171094607790764,-1.8253474152049547,0.20791759161203918,0.2302900718286815,0.14865423007368234,151185.18034958807
57,0.4519141948823675,-0.1717554950535055,-0.274689957622065,0.6804677172281791,-0.3655258074110495,0.8821276718086597,-0.792800972179533,0.7287852852454046,-0.8918376680785206,-0.83600782945442,0.7764572247277175,1.34558359913863,0.2549523920857519,0.9633360286508736,0.6515857358905288,1.0051255461505482,-0.306328164982328,-0.8651584993762172,0.9478671472671226,0.2769597436563541,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.780943088763823,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,197037.86109632847
58,1.02833269437906,2.18511157595849,-0.11389151292622768,-0.7968302264939652,-0.3655258074110495,-1.1107642443857628,-0.792800972179533,-1.7694675200467767,-0.8672685191623377,1.1326557689382466,-1.051974304469811,-0.7377802074484608,-0.9858159160649077,-0.8362323991534714,-0.9608128647877291,-0.724866788015644,0.27820495442609283,0.685685393950471,-1.0209335703919227,-0.44511387373342587,1.6207871819313335,1.808136470480418,-12.041594578792294,-0.686621075606672,-3.998799140862078,-2.001105839641789,3.903229432149742,-0.6141286177184416,5.9704318685598015,-0.05862103817605491,1.1387174574096366,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,1.1295129878217247,1.0633974058532323,0.35543545118030284,-2.3488961893412923,0.32678695895921883,-0.5188839980441039,-0.30376752597929224,0.21899965362327062,-1.192678042535102,0.17644708292166542,-2.9456440009262512,-0.1418793928053384,1.4077234215369485,-4.021998332699218,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,1.075327642334476,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,98329.73548588576
59,-1.1053516693915177,1.5833582812320228,0.5423701186530329,1.4191166890892513,-0.3655258074110495,1.0315945655232412,1.3073973470296214,1.997031674121065,1.3657941267751759,-0.83600782945442,0.7764572247277175,-0.7377802074484608,0.2549523920857519,0.4639040633315584,0.6515857358905288,1.1348749712130126,1.9415105787589977,-0.8651584993762172,0.43994166142576824,-0.44511387373342587,-0.6509081322636203,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.5535726795992278,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,1.9521608626364333,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,240842.5563218564
60,1.8824046425605885,-2.2778920265961395,-2.6208073232109745,-1.5354791983550373,-0.3655258074110495,-0.6125412653371572,-0.792800972179533,-1.7694675200467767,-1.6589410953504538,1.1326557689382466,-1.051974304469811,-0.7377802074484608,-0.9858159160649077,-0.8362323991534714,-0.9608128647877291,-0.2923687044740959,-0.7625491362279248,0.7951636116475452,1.21464425796345,1.7211069784359139,0.8635554105330157,1.808136470480418,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.4473141466730603,-0.02876326433580108,-0.05862103817605491,1.9303972135134793,2.0310235848982643,-0.5234267233001322,-0.0787567069114028,-1.4811819391751904,-1.5792582750756505,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,-0.30376752597929224,0.21899965362327062,-1.192678042535102,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,0.49706673706437104,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,-2.5517158970568414,0.2302900718286815,0.14865423007368234,95001.37671381273
61,0.4519141948823675,0.0,0.31917234494871954,-0.7968302264939652,1.3631251067794816,-0.4630743716225756,-0.046653829998820874,-0.24348391459934365,-0.1247342408065875,1.1326557689382466,0.7764572247277175,1.34558359913863,1.4957207002364115,1.4067343193051687,0.6515857358905288,-0.1626192794116315,0.12613129734422726,1.833753704515659,1.170289623979585,1.360070169741024,0.8635554105330157,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-1.351135978490062,-0.22627416997969516,0.2199437375084651,2.37091478882244,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,-0.17583447567673288,-0.2579304346112092,-1.2412899602758276,0.6331807119093916,-2.3238183748211103,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,-1.4855706013727323,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,1.8510541625897519,-0.6594550734758389,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,192983.69269966646
62,-1.1053516693915177,-0.5729243582044834,-0.17252381548983195,-0.7968302264939652,-0.3655258074110495,-0.8616527548614601,-0.792800972179533,-0.9053570053694373,0.21104412771457895,-0.83600782945442,-1.051974304469811,-0.7377802074484608,0.2549523920857519,-0.8362323991534714,0.6515857358905288,-0.50861774624487,-0.6437415916327173,-0.8651584993762172,0.7849780333060811,0.6379965523512441,0.10632363913469768,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.054016092735372,-1.2286022909149215,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.8461950317950393,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,-0.931564706607933,-1.8650811262146112,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,1.8510541625897519,-0.6594550734758389,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,123618.14766545594
63,1.398372031408776,-1.525700408188056,-1.4048582060882717,-0.05818125463289298,-0.3655258074110495,0.8821276718086597,1.0361398096126408,-0.9858887059178144,-0.7799115452381318,1.1326557689382466,-1.051974304469811,-0.7377802074484608,-2.2265842242155673,-2.518485446596,-0.9608128647877291,1.0051255461505482,-0.1780160168195039,0.9296493612431971,-1.0209335703919227,1.7211069784359139,-0.6509081322636203,1.808136470480418,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,2.722076969617322,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,-2.090260486917189,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,142324.09631650563
64,1.398372031408776,-0.37233992662899446,-0.18645553067335705,0.6804677172281791,-0.3655258074110495,0.9319499697135202,0.9155151381379005,0.41602856075022676,0.6123402266788999,1.1326557689382466,0.7764572247277175,-0.7377802074484608,-0.9858159160649077,-0.1285285609568305,0.6515857358905288,1.048375354504703,0.12613129734422726,1.1970683166719003,0.08468789948346672,0.2769597436563541,0.10632363913469768,1.808136470480418,0.08304547985374029,0.7454743106586724,0.29929662281298963,-0.0511962561866086,-0.22627416997969516,0.5535726795992278,-0.02876326433580108,-0.05862103817605491,2.722076969617322,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,1.9521608626364333,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,-2.090260486917189,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,205728.8646243886
65,1.7455928201190485,-2.2778920265961395,-2.331598770634914,-1.5354791983550373,-1.931165936165558,-0.7620081590517389,-0.792800972179533,-1.7694675200467767,-1.604342986647825,-0.83600782945442,-1.051974304469811,1.34558359913863,0.2549523920857519,-0.1285285609568305,-0.9608128647877291,-0.42211812953656036,-0.814824455849816,1.3706990770751801,-1.0209335703919227,0.6379965523512441,0.8635554105330157,1.808136470480418,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.4473141466730603,-0.02876326433580108,-0.05862103817605491,2.722076969617322,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,-1.4811819391751904,-1.5792582750756505,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,-0.931564706607933,-1.8650811262146112,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,98386.78764536158
66,-1.1053516693915177,-0.021317171371888793,0.9144706398234457,-0.7968302264939652,-0.3655258074110495,0.9319499697135202,-0.792800972179533,-0.03169019661305519,-0.053756699493170204,1.1326557689382466,-1.051974304469811,1.34558359913863,0.2549523920857519,-0.1285285609568305,-0.9608128647877291,1.048375354504703,0.5633430614545908,-0.8651584993762172,1.2231919309751262,-0.08407706503853588,0.10632363913469768,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.2208305637807533,3.5707538154015603,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,0.6331807119093916,0.32678695895921883,0.7761085440830616,0.8190187725770797,0.21899965362327062,0.6024868462290721,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,156041.95600961623
67,-1.1053516693915177,1.2323355259749171,0.9784383110003437,0.6804677172281791,1.3631251067794816,0.6330161822843569,-0.792800972179533,1.1153985715409467,1.330305356118467,1.1326557689382466,0.7764572247277175,-0.7377802074484608,0.2549523920857519,0.9633360286508736,-0.9608128647877291,0.18337918742160694,-0.08296998114333792,0.7022346986784754,0.46172043748562275,-0.44511387373342587,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,-2.001105839641789,-0.22627416997969516,0.2199437375084651,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,1.1295129878217247,1.0633974058532323,0.35543545118030284,-0.8578577387159503,0.32678695895921883,-0.5188839980441039,-0.30376752597929224,0.21899965362327062,-0.2950955981530149,-1.4855706013727323,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,219106.51513451381
68,-1.1053516693915177,-0.47263214241673895,0.2007347829772854,-0.7968302264939652,1.3631251067794816,0.8821276718086597,-0.792800972179533,-0.9743017423106674,-0.6543358952220858,1.1326557689382466,-1.051974304469811,-0.7377802074484608,0.2549523920857519,-0.8362323991534714,-0.9608128647877291,-0.5518675545990247,-0.035446963305254924,-0.8651584993762172,-1.0209335703919227,-0.44511387373342587,0.10632363913469768,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-0.7011661173383353,-0.22627416997969516,1.054016092735372,-1.2286022909149215,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,-0.931564706607933,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,141299.25659200893
69,-1.1053516693915177,1.6836504970197674,0.2543028968797082,-0.05818125463289298,0.6768618324182778,-1.0609419464809022,1.079872304102592,1.0816577035530943,1.0436652854296664,-0.83600782945442,-1.051974304469811,1.34558359913863,0.2549523920857519,-0.1285285609568305,-0.9608128647877291,-0.6816169796614892,0.06910367593852766,-0.8651584993762172,-1.0209335703919227,-1.5282242998180957,0.8635554105330157,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-0.2579304346112092,-1.2412899602758276,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,0.7304529776864647,-4.026206875637891,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,149411.26560260635
70,0.16504206813177186,0.9314588786116837,0.3968353237132976,1.4191166890892513,-0.3655258074110495,0.7326607780940779,1.495079225719284,1.095213297998573,2.7170973171652357,-0.83600782945442,0.7764572247277175,1.34558359913863,1.4957207002364115,1.4067343193051687,0.6515857358905288,0.5293776542548454,0.3970124990213003,-0.8651584993762172,0.168922008564302,-0.8061506824283158,-0.6509081322636203,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.38675820855384646,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,1.8461950317950393,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,-1.2412899602758276,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,0.6024868462290721,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,1.8510541625897519,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,299750.594386589
71,-1.1053516693915177,0.0,1.0100611009735907,-0.05818125463289298,0.6768618324182778,-1.3598757339100658,1.7271679439056822,-0.3904736163994174,0.5741215505870597,-0.83600782945442,-1.051974304469811,-0.7377802074484608,0.2549523920857519,0.4639040633315584,0.6515857358905288,-0.9411158297864181,0.3209756704803675,-0.8651584993762172,1.3472698415569202,-1.8892611085129858,0.8635554105330157,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-1.351135978490062,-0.22627416997969516,1.7212739769168972,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,2.0310235848982643,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,-1.2412899602758276,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,-0.3775588118431338,-0.7845182515029712,-0.1418793928053384,0.6450977460475441,0.24863262420322446,-3.438696244331046,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.08119416820573393,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,-6.494180025568835,-3.3239085844475365,167180.47978770634
72,0.16504206813177186,-0.12160938715963328,0.8180525108235994,-0.05818125463289298,1.3631251067794816,0.7326607780940779,-0.792800972179533,0.8263477430064107,-0.2202809310361877,-0.83600782945442,-1.051974304469811,1.34558359913863,1.4957207002364115,0.9633360286508736,0.6515857358905288,-2.498108930535991,-0.41563110600991887,-0.8651584993762172,-1.0209335703919227,-0.08407706503853588,0.10632363913469768,-0.28700578896514595,0.08304547985374029,0.7454743106586724,-3.998799140862078,0.5987736049651181,-0.22627416997969516,-1.6150154439907298,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,0.6613841542474536,-0.0787567069114028,1.1295129878217247,1.0633974058532323,0.35543545118030284,0.6331807119093916,0.32678695895921883,-1.8138765401712693,0.8190187725770797,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,0.6450977460475441,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,0.21696227798654144,0.18171094607790764,-3.932072495204349,0.20791759161203918,0.2302900718286815,0.14865423007368234,172434.7261690999
73,1.02833269437906,0.6807283391423226,0.5739713200292315,-0.7968302264939652,-0.3655258074110495,-1.2602311381003446,1.533072676209188,0.4713766444732052,-0.07832584840935311,-0.83600782945442,0.7764572247277175,-0.7377802074484608,2.7364890083870708,2.5419320066244273,-0.9608128647877291,-0.8546162130781084,0.10712209020899405,-0.8651584993762172,-1.0209335703919227,-1.8892611085129858,1.6207871819313335,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,-2.001105839641789,-0.22627416997969516,-0.1136852045822976,-1.2286022909149215,-0.05862103817605491,1.1387174574096366,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,-1.2412899602758276,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,0.7304529776864647,0.2960446232086687,-0.1418793928053384,1.4077234215369485,0.24863262420322446,-3.438696244331046,0.7542546827314033,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,140537.99386541502
74,0.8685609533925567,0.2795594759913447,-0.4686512763371452,-0.05818125463289298,0.6768618324182778,-0.4630743716225756,1.3256690274981646,-0.20860312099830733,-0.023727739706724423,1.1326557689382466,-1.051974304469811,-0.7377802074484608,0.2549523920857519,-0.1285285609568305,0.6515857358905288,-0.11936947105747671,-0.5011725381184683,1.5389123058418714,-1.0209335703919227,1.360070169741024,0.8635554105330157,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.9477575598092043,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,2.0310235848982643,1.8461950317950393,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,-1.2412899602758276,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,-2.090260486917189,-1.4855706013727323,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-1.5698813783989034,1.653588547604581,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,-2.5517158970568414,0.2302900718286815,-3.3239085844475365,148100.06197537517
75,0.4519141948823675,0.0,-0.031010847264387912,0.6804677172281791,-0.3655258074110495,0.7326607780940779,-0.792800972179533,0.448511056687143,-0.41956402780078245,-0.83600782945442,0.7764572247277175,1.34558359913863,1.4957207002364115,0.9633360286508736,0.6515857358905288,0.8753761210880838,0.4587924222108082,1.3224509587449405,0.6379549312579912,-0.8061506824283158,0.8635554105330157,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.780943088763823,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,0.6024868462290721,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,1.8510541625897519,0.49706673706437104,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,215113.92848590657
76,0.4519141948823675,0.9314588786116837,0.6869575457923894,1.4191166890892513,-0.3655258074110495,0.8821276718086597,1.2446580047832465,0.35174405280583015,0.9508485006351977,1.1326557689382466,0.7764572247277175,1.34558359913863,1.4957207002364115,1.8117031916329323,2.263984336568787,1.0051255461505482,1.3854912700534265,1.0855759171074921,-1.0209335703919227,0.6379965523512441,0.10632363913469768,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.7212739769168972,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,1.9521608626364333,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,-1.192678042535102,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,320264.6722552844
77,1.398372031408776,-1.1746776529309504,-1.9083250063526083,1.4191166890892513,-0.3655258074110495,0.9817722676183808,-0.4942552214964256,1.482686895198458,0.36937864295220213,-0.83600782945442,0.7764572247277175,-0.7377802074484608,-0.9858159160649077,-0.1285285609568305,0.6515857358905288,1.048375354504703,-0.13049299898142092,0.9658740148606975,-0.22951338185765854,-0.8061506824283158,1.6207871819313335,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.9486443860814924,-0.02876326433580108,-0.05862103817605491,2.722076969617322,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,0.6024868462290721,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,1.8510541625897519,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,202067.02822441037
