Airline_name,Date_of_journey,Source,Destination,Dep_time,Arr_time,Duration,Total_stops,Ticket_price
VISTARA,"Tue, 09 Aug",New Delhi,Chennai,07:00,09:50,2hr 50min,non-stop,6312
VISTARA,"Tue, 09 Aug",New Delhi,Chennai,13:35,16:25,2hr 50min,non-stop,6522
INDIGO,"Tue, 09 Aug",New Delhi,Chennai,11:15,18:45,7hr 30min,1 stop,6654
INDIGO,"Tue, 09 Aug",New Delhi,Chennai,09:50,12:45,2hr 55min,non-stop,7209
INDIGO,"Tue, 09 Aug",New Delhi,Chennai,12:55,15:50,2hr 55min,non-stop,7209
INDIGO,"Tue, 09 Aug",New Delhi,Chennai,08:30,11:20,2hr 50min,non-stop,7209
INDIGO,"Tue, 09 Aug",New Delhi,Chennai,20:30,23:20,2hr 50min,non-stop,7550
AIR INDIA,"Wed, 10 Aug",New Delhi,Chennai,05:55,08:55,3hr,non-stop,6165
SPICEJET,"Wed, 10 Aug",New Delhi,Chennai,08:45,11:40,2hr 55min,non-stop,6312
INDIGO,"Wed, 10 Aug",New Delhi,Chennai,09:50,12:45,2hr 55min,non-stop,6311
INDIGO,"Wed, 10 Aug",New Delhi,Chennai,12:55,15:50,2hr 55min,non-stop,6311
INDIGO,"Wed, 10 Aug",New Delhi,Chennai,07:10,10:00,2hr 50min,non-stop,6311
INDIGO,"Wed, 10 Aug",New Delhi,Chennai,08:30,11:20,2hr 50min,non-stop,6311
VISTARA,"Wed, 10 Aug",New Delhi,Chennai,13:35,16:25,2hr 50min,non-stop,6312
VISTARA,"Wed, 10 Aug",New Delhi,Chennai,07:00,09:50,2hr 50min,non-stop,6312
INDIGO,"Wed, 10 Aug",New Delhi,Chennai,11:15,18:45,7hr 30min,1 stop,6654
VISTARA,"Wed, 10 Aug",New Delhi,Chennai,17:25,20:15,2hr 50min,non-stop,6837
VISTARA,"Wed, 10 Aug",New Delhi,Chennai,19:55,22:45,2hr 50min,non-stop,6837
INDIGO,"Wed, 10 Aug",New Delhi,Chennai,20:30,23:20,2hr 50min,non-stop,7209
INDIGO,"Wed, 10 Aug",New Delhi,Chennai,19:10,22:10,3hr,non-stop,7209
INDIGO,"Wed, 10 Aug",New Delhi,Chennai,15:40,18:35,2hr 55min,non-stop,7209
AIR INDIA,"Wed, 10 Aug",New Delhi,Chennai,09:35,17:15,7hr 40min,1 stop,8159
SPICEJET,"Thu, 11 Aug",New Delhi,Chennai,08:45,11:40,2hr 55min,non-stop,6312
INDIGO,"Thu, 11 Aug",New Delhi,Chennai,07:10,10:00,2hr 50min,non-stop,6311
INDIGO,"Thu, 11 Aug",New Delhi,Chennai,19:10,22:10,3hr,non-stop,6311
VISTARA,"Thu, 11 Aug",New Delhi,Chennai,19:55,22:45,2hr 50min,non-stop,6312
VISTARA,"Thu, 11 Aug",New Delhi,Chennai,17:25,20:15,2hr 50min,non-stop,6522
INDIGO,"Thu, 11 Aug",New Delhi,Chennai,08:30,11:20,2hr 50min,non-stop,7209
INDIGO,"Thu, 11 Aug",New Delhi,Chennai,17:25,20:15,2hr 50min,non-stop,7922
INDIGO,"Thu, 11 Aug",New Delhi,Chennai,09:50,12:45,2hr 55min,non-stop,7922
INDIGO,"Thu, 11 Aug",New Delhi,Chennai,20:30,23:20,2hr 50min,non-stop,7922
INDIGO,"Thu, 11 Aug",New Delhi,Chennai,12:55,15:50,2hr 55min,non-stop,7922
AIRASIA INDIA,"Thu, 11 Aug",New Delhi,Chennai,07:10,22:00,14hr 50min,1 stop,8159
AIRASIA INDIA,"Thu, 11 Aug",New Delhi,Chennai,09:35,17:15,7hr 40min,1 stop,8159
AIRASIA INDIA,"Thu, 11 Aug",New Delhi,Chennai,05:45,22:00,16hr 15min,1 stop,8159
AIRASIA INDIA,"Thu, 11 Aug",New Delhi,Chennai,08:10,17:15,9hr 5min,1 stop,8159
AIRASIA INDIA,"Thu, 11 Aug",New Delhi,Chennai,12:40,22:00,9hr 20min,1 stop,8159
SPICEJET,"Fri, 12 Aug",New Delhi,Chennai,08:45,11:40,2hr 55min,non-stop,6312
VISTARA,"Fri, 12 Aug",New Delhi,Chennai,07:00,09:50,2hr 50min,non-stop,6837
INDIGO,"Fri, 12 Aug",New Delhi,Chennai,09:50,12:45,2hr 55min,non-stop,7209
INDIGO,"Fri, 12 Aug",New Delhi,Chennai,07:10,10:00,2hr 50min,non-stop,7209
INDIGO,"Fri, 12 Aug",New Delhi,Chennai,08:30,11:20,2hr 50min,non-stop,7209
INDIGO,"Fri, 12 Aug",New Delhi,Chennai,17:25,20:15,2hr 50min,non-stop,7550
INDIGO,"Fri, 12 Aug",New Delhi,Chennai,20:30,23:20,2hr 50min,non-stop,7550
INDIGO,"Fri, 12 Aug",New Delhi,Chennai,12:55,15:50,2hr 55min,non-stop,7550
INDIGO,"Fri, 12 Aug",New Delhi,Chennai,19:10,22:10,3hr,non-stop,7550
INDIGO,"Fri, 12 Aug",New Delhi,Chennai,15:40,18:35,2hr 55min,non-stop,7922
AIRASIA INDIA,"Fri, 12 Aug",New Delhi,Chennai,07:10,22:00,14hr 50min,1 stop,8159
AIRASIA INDIA,"Fri, 12 Aug",New Delhi,Chennai,09:35,17:15,7hr 40min,1 stop,8159
AIRASIA INDIA,"Fri, 12 Aug",New Delhi,Chennai,05:45,22:00,16hr 15min,1 stop,8159
AIRASIA INDIA,"Fri, 12 Aug",New Delhi,Chennai,08:10,17:15,9hr 5min,1 stop,8159
AIRASIA INDIA,"Fri, 12 Aug",New Delhi,Chennai,12:40,22:00,9hr 20min,1 stop,8159
INDIGO,"Sat, 13 Aug",New Delhi,Chennai,17:25,20:15,2hr 50min,non-stop,7550
INDIGO,"Sat, 13 Aug",New Delhi,Chennai,09:50,12:45,2hr 55min,non-stop,7550
INDIGO,"Sat, 13 Aug",New Delhi,Chennai,20:30,23:20,2hr 50min,non-stop,7550
INDIGO,"Sat, 13 Aug",New Delhi,Chennai,07:10,10:00,2hr 50min,non-stop,7550
INDIGO,"Sat, 13 Aug",New Delhi,Chennai,08:30,11:20,2hr 50min,non-stop,7550
INDIGO,"Sat, 13 Aug",New Delhi,Chennai,19:10,22:10,3hr,non-stop,7550
INDIGO,"Sat, 13 Aug",New Delhi,Chennai,15:40,18:35,2hr 55min,non-stop,7550
INDIGO,"Sat, 13 Aug",New Delhi,Chennai,12:55,15:50,2hr 55min,non-stop,7922
SPICEJET,"Sat, 13 Aug",New Delhi,Chennai,08:45,11:40,2hr 55min,non-stop,8159
AIRASIA INDIA,"Sat, 13 Aug",New Delhi,Chennai,07:10,22:00,14hr 50min,1 stop,8159
AIRASIA INDIA,"Sat, 13 Aug",New Delhi,Chennai,05:45,22:00,16hr 15min,1 stop,8159
AIRASIA INDIA,"Sat, 13 Aug",New Delhi,Chennai,08:10,17:15,9hr 5min,1 stop,8159
AIRASIA INDIA,"Sat, 13 Aug",New Delhi,Chennai,12:40,22:00,9hr 20min,1 stop,8159
AIR INDIA,"Sat, 13 Aug",New Delhi,Chennai,20:40,23:35,2hr 55min,non-stop,8475
AIRASIA INDIA,"Sat, 13 Aug",New Delhi,Chennai,09:35,17:15,7hr 40min,1 stop,8685
VISTARA,"Sun, 14 Aug",New Delhi,Chennai,19:55,22:45,2hr 50min,non-stop,6312
SPICEJET,"Sun, 14 Aug",New Delhi,Chennai,08:45,11:40,2hr 55min,non-stop,6578
VISTARA,"Sun, 14 Aug",New Delhi,Chennai,07:00,09:50,2hr 50min,non-stop,6837
INDIGO,"Sun, 14 Aug",New Delhi,Chennai,17:25,20:15,2hr 50min,non-stop,7550
INDIGO,"Sun, 14 Aug",New Delhi,Chennai,20:30,23:20,2hr 50min,non-stop,7550
INDIGO,"Sun, 14 Aug",New Delhi,Chennai,07:10,10:00,2hr 50min,non-stop,7550
INDIGO,"Sun, 14 Aug",New Delhi,Chennai,08:30,11:20,2hr 50min,non-stop,7550
INDIGO,"Sun, 14 Aug",New Delhi,Chennai,19:10,22:10,3hr,non-stop,7550
INDIGO,"Sun, 14 Aug",New Delhi,Chennai,09:50,12:45,2hr 55min,non-stop,7922
INDIGO,"Sun, 14 Aug",New Delhi,Chennai,15:40,18:35,2hr 55min,non-stop,7922
INDIGO,"Sun, 14 Aug",New Delhi,Chennai,11:15,18:45,7hr 30min,1 stop,7955
AIRASIA INDIA,"Sun, 14 Aug",New Delhi,Chennai,07:10,22:00,14hr 50min,1 stop,8159
AIRASIA INDIA,"Sun, 14 Aug",New Delhi,Chennai,09:35,17:15,7hr 40min,1 stop,8159
AIRASIA INDIA,"Sun, 14 Aug",New Delhi,Chennai,05:45,22:00,16hr 15min,1 stop,8159
AIRASIA INDIA,"Sun, 14 Aug",New Delhi,Chennai,08:10,17:15,9hr 5min,1 stop,8159
VISTARA,"Mon, 15 Aug",New Delhi,Chennai,07:00,09:50,2hr 50min,non-stop,6312
SPICEJET,"Mon, 15 Aug",New Delhi,Chennai,08:45,11:40,2hr 55min,non-stop,6583
VISTARA,"Mon, 15 Aug",New Delhi,Chennai,13:35,16:25,2hr 50min,non-stop,6837
VISTARA,"Mon, 15 Aug",New Delhi,Chennai,19:55,22:45,2hr 50min,non-stop,6837
INDIGO,"Mon, 15 Aug",New Delhi,Chennai,20:30,23:20,2hr 50min,non-stop,7209
INDIGO,"Mon, 15 Aug",New Delhi,Chennai,09:50,12:45,2hr 55min,non-stop,7550
INDIGO,"Mon, 15 Aug",New Delhi,Chennai,07:10,10:00,2hr 50min,non-stop,7550
INDIGO,"Mon, 15 Aug",New Delhi,Chennai,08:30,11:20,2hr 50min,non-stop,7550
INDIGO,"Mon, 15 Aug",New Delhi,Chennai,19:10,22:10,3hr,non-stop,7922
INDIGO,"Mon, 15 Aug",New Delhi,Chennai,15:40,18:35,2hr 55min,non-stop,7922
AIRASIA INDIA,"Mon, 15 Aug",New Delhi,Chennai,07:10,22:00,14hr 50min,1 stop,8159
AIRASIA INDIA,"Mon, 15 Aug",New Delhi,Chennai,09:35,17:15,7hr 40min,1 stop,8159
AIRASIA INDIA,"Mon, 15 Aug",New Delhi,Chennai,05:45,22:00,16hr 15min,1 stop,8159
AIRASIA INDIA,"Mon, 15 Aug",New Delhi,Chennai,08:10,17:15,9hr 5min,1 stop,8159
AIRASIA INDIA,"Mon, 15 Aug",New Delhi,Chennai,12:40,22:00,9hr 20min,1 stop,8159
INDIGO,"Tue, 16 Aug",New Delhi,Chennai,20:30,23:20,2hr 50min,non-stop,6311
INDIGO,"Tue, 16 Aug",New Delhi,Chennai,07:10,10:00,2hr 50min,non-stop,6311
INDIGO,"Tue, 16 Aug",New Delhi,Chennai,08:30,11:20,2hr 50min,non-stop,6311
INDIGO,"Tue, 16 Aug",New Delhi,Chennai,19:10,22:10,3hr,non-stop,6311
VISTARA,"Tue, 16 Aug",New Delhi,Chennai,13:35,16:25,2hr 50min,non-stop,6312
VISTARA,"Tue, 16 Aug",New Delhi,Chennai,17:25,20:15,2hr 50min,non-stop,6312
VISTARA,"Tue, 16 Aug",New Delhi,Chennai,19:55,22:45,2hr 50min,non-stop,6312
VISTARA,"Tue, 16 Aug",New Delhi,Chennai,07:00,09:50,2hr 50min,non-stop,6312
SPICEJET,"Tue, 16 Aug",New Delhi,Chennai,08:45,11:40,2hr 55min,non-stop,6583
INDIGO,"Tue, 16 Aug",New Delhi,Chennai,11:15,18:45,7hr 30min,1 stop,6654
INDIGO,"Tue, 16 Aug",New Delhi,Chennai,09:50,12:45,2hr 55min,non-stop,7209
INDIGO,"Tue, 16 Aug",New Delhi,Chennai,12:55,15:50,2hr 55min,non-stop,7209
INDIGO,"Tue, 16 Aug",New Delhi,Chennai,17:25,20:15,2hr 50min,non-stop,7922
INDIGO,"Tue, 16 Aug",New Delhi,Chennai,15:40,18:35,2hr 55min,non-stop,7922
AIRASIA INDIA,"Tue, 16 Aug",New Delhi,Chennai,07:10,22:00,14hr 50min,1 stop,8159
SPICEJET,"Wed, 17 Aug",New Delhi,Chennai,08:45,11:40,2hr 55min,non-stop,6312
INDIGO,"Wed, 17 Aug",New Delhi,Chennai,09:50,12:45,2hr 55min,non-stop,6311
INDIGO,"Wed, 17 Aug",New Delhi,Chennai,07:10,10:00,2hr 50min,non-stop,6311
INDIGO,"Wed, 17 Aug",New Delhi,Chennai,08:30,11:20,2hr 50min,non-stop,6311
INDIGO,"Wed, 17 Aug",New Delhi,Chennai,19:10,22:10,3hr,non-stop,6311
VISTARA,"Wed, 17 Aug",New Delhi,Chennai,13:35,16:25,2hr 50min,non-stop,6312
VISTARA,"Wed, 17 Aug",New Delhi,Chennai,17:25,20:15,2hr 50min,non-stop,6312
VISTARA,"Wed, 17 Aug",New Delhi,Chennai,19:55,22:45,2hr 50min,non-stop,6312
VISTARA,"Wed, 17 Aug",New Delhi,Chennai,07:00,09:50,2hr 50min,non-stop,6312
INDIGO,"Wed, 17 Aug",New Delhi,Chennai,11:15,18:45,7hr 30min,1 stop,6654
INDIGO,"Wed, 17 Aug",New Delhi,Chennai,20:30,23:20,2hr 50min,non-stop,7209
INDIGO,"Wed, 17 Aug",New Delhi,Chennai,12:55,15:50,2hr 55min,non-stop,7209
INDIGO,"Wed, 17 Aug",New Delhi,Chennai,15:40,18:35,2hr 55min,non-stop,7922
AIRASIA INDIA,"Wed, 17 Aug",New Delhi,Chennai,09:35,17:15,7hr 40min,1 stop,8159
AIRASIA INDIA,"Wed, 17 Aug",New Delhi,Chennai,08:10,17:15,9hr 5min,1 stop,8159
INDIGO,"Thu, 18 Aug",New Delhi,Chennai,09:50,12:45,2hr 55min,non-stop,6059
INDIGO,"Thu, 18 Aug",New Delhi,Chennai,08:30,11:20,2hr 50min,non-stop,6059
INDIGO,"Thu, 18 Aug",New Delhi,Chennai,19:10,22:10,3hr,non-stop,6059
INDIGO,"Thu, 18 Aug",New Delhi,Chennai,15:40,18:35,2hr 55min,non-stop,6059
VISTARA,"Thu, 18 Aug",New Delhi,Chennai,13:35,16:25,2hr 50min,non-stop,6312
VISTARA,"Thu, 18 Aug",New Delhi,Chennai,17:25,20:15,2hr 50min,non-stop,6312
VISTARA,"Thu, 18 Aug",New Delhi,Chennai,19:55,22:45,2hr 50min,non-stop,6312
VISTARA,"Thu, 18 Aug",New Delhi,Chennai,07:00,09:50,2hr 50min,non-stop,6312
INDIGO,"Thu, 18 Aug",New Delhi,Chennai,20:30,23:20,2hr 50min,non-stop,6369
INDIGO,"Thu, 18 Aug",New Delhi,Chennai,12:55,15:50,2hr 55min,non-stop,6369
INDIGO,"Thu, 18 Aug",New Delhi,Chennai,07:10,10:00,2hr 50min,non-stop,6369
SPICEJET,"Thu, 18 Aug",New Delhi,Chennai,08:45,11:40,2hr 55min,non-stop,6583
INDIGO,"Thu, 18 Aug",New Delhi,Chennai,15:15,21:20,6hr 5min,1 stop,7424
INDIGO,"Thu, 18 Aug",New Delhi,Chennai,15:00,22:25,7hr 25min,1 stop,7424
INDIGO,"Thu, 18 Aug",New Delhi,Chennai,01:50,08:00,6hr 10min,1 stop,7424
INDIGO,"Fri, 19 Aug",New Delhi,Chennai,07:10,10:00,2hr 50min,non-stop,6059
INDIGO,"Fri, 19 Aug",New Delhi,Chennai,19:10,22:10,3hr,non-stop,6059
INDIGO,"Fri, 19 Aug",New Delhi,Chennai,15:40,18:35,2hr 55min,non-stop,6059
VISTARA,"Fri, 19 Aug",New Delhi,Chennai,17:25,20:15,2hr 50min,non-stop,6060
VISTARA,"Fri, 19 Aug",New Delhi,Chennai,19:55,22:45,2hr 50min,non-stop,6060
INDIGO,"Fri, 19 Aug",New Delhi,Chennai,09:50,12:45,2hr 55min,non-stop,6369
INDIGO,"Fri, 19 Aug",New Delhi,Chennai,08:30,11:20,2hr 50min,non-stop,6369
SPICEJET,"Fri, 19 Aug",New Delhi,Chennai,08:45,11:40,2hr 55min,non-stop,6578
VISTARA,"Fri, 19 Aug",New Delhi,Chennai,07:00,09:50,2hr 50min,non-stop,6585
INDIGO,"Fri, 19 Aug",New Delhi,Chennai,12:55,15:50,2hr 55min,non-stop,6710
AIR INDIA,"Fri, 19 Aug",New Delhi,Chennai,16:15,19:30,3hr 15min,non-stop,6900
INDIGO,"Fri, 19 Aug",New Delhi,Chennai,17:25,20:15,2hr 50min,non-stop,7082
INDIGO,"Fri, 19 Aug",New Delhi,Chennai,20:30,23:20,2hr 50min,non-stop,7082
AIR INDIA,"Fri, 19 Aug",New Delhi,Chennai,09:45,12:40,2hr 55min,non-stop,7110
AIRASIA INDIA,"Fri, 19 Aug",New Delhi,Chennai,07:10,22:00,14hr 50min,1 stop,7131
VISTARA,"Sat, 20 Aug",Mumbai,Chennai,21:00,23:05,2hr 5min,non-stop,3980
VISTARA,"Sat, 20 Aug",Mumbai,Chennai,06:45,08:50,2hr 5min,non-stop,3980
VISTARA,"Sat, 20 Aug",Mumbai,Chennai,09:45,11:50,2hr 5min,non-stop,3980
VISTARA,"Sat, 20 Aug",Mumbai,Chennai,17:50,19:50,2hr,non-stop,3980
GO FIRST,"Sat, 20 Aug",Mumbai,Chennai,05:50,07:45,1hr 55min,non-stop,3979
SPICEJET,"Sat, 20 Aug",Mumbai,Chennai,19:35,21:30,1hr 55min,non-stop,4568
SPICEJET,"Sat, 20 Aug",Mumbai,Chennai,05:40,07:50,2hr 10min,non-stop,4568
INDIGO,"Sat, 20 Aug",Mumbai,Chennai,10:15,12:15,2hr,non-stop,4759
INDIGO,"Sat, 20 Aug",Mumbai,Chennai,22:15,00:05,1hr 50min,non-stop,4759
INDIGO,"Sat, 20 Aug",Mumbai,Chennai,16:45,18:45,2hr,non-stop,4759
INDIGO,"Sat, 20 Aug",Mumbai,Chennai,09:15,11:15,2hr,non-stop,4759
INDIGO,"Sat, 20 Aug",Mumbai,Chennai,19:40,21:35,1hr 55min,non-stop,4759
INDIGO,"Sat, 20 Aug",Mumbai,Chennai,15:30,17:25,1hr 55min,non-stop,4759
INDIGO,"Sat, 20 Aug",Mumbai,Chennai,07:00,08:50,1hr 50min,non-stop,4759
INDIGO,"Sat, 20 Aug",Mumbai,Chennai,00:20,02:10,1hr 50min,non-stop,4759
VISTARA,"Sun, 21 Aug",Mumbai,Chennai,21:00,23:05,2hr 5min,non-stop,3980
VISTARA,"Sun, 21 Aug",Mumbai,Chennai,06:45,08:50,2hr 5min,non-stop,3980
VISTARA,"Sun, 21 Aug",Mumbai,Chennai,09:45,11:50,2hr 5min,non-stop,3980
VISTARA,"Sun, 21 Aug",Mumbai,Chennai,17:50,19:50,2hr,non-stop,3980
SPICEJET,"Sun, 21 Aug",Mumbai,Chennai,19:35,21:30,1hr 55min,non-stop,4568
SPICEJET,"Sun, 21 Aug",Mumbai,Chennai,05:40,07:50,2hr 10min,non-stop,4568
INDIGO,"Sun, 21 Aug",Mumbai,Chennai,22:15,00:05,1hr 50min,non-stop,4759
INDIGO,"Sun, 21 Aug",Mumbai,Chennai,16:45,18:45,2hr,non-stop,4759
INDIGO,"Sun, 21 Aug",Mumbai,Chennai,09:15,11:15,2hr,non-stop,4759
INDIGO,"Sun, 21 Aug",Mumbai,Chennai,19:40,21:35,1hr 55min,non-stop,4759
INDIGO,"Sun, 21 Aug",Mumbai,Chennai,15:30,17:25,1hr 55min,non-stop,4759
INDIGO,"Sun, 21 Aug",Mumbai,Chennai,07:00,08:50,1hr 50min,non-stop,4759
INDIGO,"Sun, 21 Aug",Mumbai,Chennai,00:20,02:10,1hr 50min,non-stop,4759
INDIGO,"Sun, 21 Aug",Mumbai,Chennai,05:35,07:30,1hr 55min,non-stop,4759
INDIGO,"Sun, 21 Aug",Mumbai,Chennai,10:15,12:15,2hr,non-stop,4998
VISTARA,"Mon, 22 Aug",Mumbai,Chennai,21:00,23:05,2hr 5min,non-stop,3980
VISTARA,"Mon, 22 Aug",Mumbai,Chennai,06:45,08:50,2hr 5min,non-stop,3980
VISTARA,"Mon, 22 Aug",Mumbai,Chennai,09:45,11:50,2hr 5min,non-stop,3980
VISTARA,"Mon, 22 Aug",Mumbai,Chennai,17:50,19:50,2hr,non-stop,3980
GO FIRST,"Mon, 22 Aug",Mumbai,Chennai,05:50,07:45,1hr 55min,non-stop,3979
SPICEJET,"Mon, 22 Aug",Mumbai,Chennai,19:35,21:30,1hr 55min,non-stop,4568
INDIGO,"Mon, 22 Aug",Mumbai,Chennai,10:15,12:15,2hr,non-stop,4759
INDIGO,"Mon, 22 Aug",Mumbai,Chennai,22:15,00:05,1hr 50min,non-stop,4759
INDIGO,"Mon, 22 Aug",Mumbai,Chennai,16:45,18:45,2hr,non-stop,4759
INDIGO,"Mon, 22 Aug",Mumbai,Chennai,09:15,11:15,2hr,non-stop,4759
INDIGO,"Mon, 22 Aug",Mumbai,Chennai,19:40,21:35,1hr 55min,non-stop,4759
INDIGO,"Mon, 22 Aug",Mumbai,Chennai,15:30,17:25,1hr 55min,non-stop,4759
INDIGO,"Mon, 22 Aug",Mumbai,Chennai,07:00,08:50,1hr 50min,non-stop,4759
INDIGO,"Mon, 22 Aug",Mumbai,Chennai,00:20,02:10,1hr 50min,non-stop,4759
INDIGO,"Mon, 22 Aug",Mumbai,Chennai,05:35,07:30,1hr 55min,non-stop,4759
VISTARA,"Tue, 23 Aug",Mumbai,Chennai,21:00,23:05,2hr 5min,non-stop,3980
VISTARA,"Tue, 23 Aug",Mumbai,Chennai,06:45,08:50,2hr 5min,non-stop,3980
VISTARA,"Tue, 23 Aug",Mumbai,Chennai,09:45,11:50,2hr 5min,non-stop,3980
VISTARA,"Tue, 23 Aug",Mumbai,Chennai,17:50,19:50,2hr,non-stop,3980
GO FIRST,"Tue, 23 Aug",Mumbai,Chennai,05:50,07:45,1hr 55min,non-stop,3979
SPICEJET,"Tue, 23 Aug",Mumbai,Chennai,19:35,21:30,1hr 55min,non-stop,4568
SPICEJET,"Tue, 23 Aug",Mumbai,Chennai,05:40,07:50,2hr 10min,non-stop,4568
INDIGO,"Tue, 23 Aug",Mumbai,Chennai,10:15,12:15,2hr,non-stop,4759
INDIGO,"Tue, 23 Aug",Mumbai,Chennai,22:15,00:05,1hr 50min,non-stop,4759
INDIGO,"Tue, 23 Aug",Mumbai,Chennai,16:45,18:45,2hr,non-stop,4759
INDIGO,"Tue, 23 Aug",Mumbai,Chennai,09:15,11:15,2hr,non-stop,4759
INDIGO,"Tue, 23 Aug",Mumbai,Chennai,19:40,21:35,1hr 55min,non-stop,4759
INDIGO,"Tue, 23 Aug",Mumbai,Chennai,15:30,17:25,1hr 55min,non-stop,4759
INDIGO,"Tue, 23 Aug",Mumbai,Chennai,07:00,08:50,1hr 50min,non-stop,4759
INDIGO,"Tue, 23 Aug",Mumbai,Chennai,00:20,02:10,1hr 50min,non-stop,4759
VISTARA,"Wed, 24 Aug",Mumbai,Chennai,21:00,23:05,2hr 5min,non-stop,3980
VISTARA,"Wed, 24 Aug",Mumbai,Chennai,06:45,08:50,2hr 5min,non-stop,3980
VISTARA,"Wed, 24 Aug",Mumbai,Chennai,09:45,11:50,2hr 5min,non-stop,3980
VISTARA,"Wed, 24 Aug",Mumbai,Chennai,17:50,19:50,2hr,non-stop,3980
GO FIRST,"Wed, 24 Aug",Mumbai,Chennai,05:50,07:45,1hr 55min,non-stop,3979
SPICEJET,"Wed, 24 Aug",Mumbai,Chennai,19:35,21:30,1hr 55min,non-stop,4568
INDIGO,"Wed, 24 Aug",Mumbai,Chennai,10:15,12:15,2hr,non-stop,4759
INDIGO,"Wed, 24 Aug",Mumbai,Chennai,22:15,00:05,1hr 50min,non-stop,4759
INDIGO,"Wed, 24 Aug",Mumbai,Chennai,16:45,18:45,2hr,non-stop,4759
INDIGO,"Wed, 24 Aug",Mumbai,Chennai,09:15,11:15,2hr,non-stop,4759
INDIGO,"Wed, 24 Aug",Mumbai,Chennai,19:40,21:35,1hr 55min,non-stop,4759
INDIGO,"Wed, 24 Aug",Mumbai,Chennai,15:30,17:25,1hr 55min,non-stop,4759
INDIGO,"Wed, 24 Aug",Mumbai,Chennai,07:00,08:50,1hr 50min,non-stop,4759
INDIGO,"Wed, 24 Aug",Mumbai,Chennai,00:20,02:10,1hr 50min,non-stop,4759
INDIGO,"Wed, 24 Aug",Mumbai,Chennai,05:35,07:30,1hr 55min,non-stop,4759
VISTARA,"Thu, 25 Aug",Mumbai,Chennai,21:00,23:05,2hr 5min,non-stop,3980
VISTARA,"Thu, 25 Aug",Mumbai,Chennai,06:45,08:50,2hr 5min,non-stop,3980
VISTARA,"Thu, 25 Aug",Mumbai,Chennai,09:45,11:50,2hr 5min,non-stop,3980
VISTARA,"Thu, 25 Aug",Mumbai,Chennai,17:50,19:50,2hr,non-stop,3980
GO FIRST,"Thu, 25 Aug",Mumbai,Chennai,05:50,07:45,1hr 55min,non-stop,3979
SPICEJET,"Thu, 25 Aug",Mumbai,Chennai,19:35,21:30,1hr 55min,non-stop,4568
SPICEJET,"Thu, 25 Aug",Mumbai,Chennai,05:40,07:50,2hr 10min,non-stop,4568
INDIGO,"Thu, 25 Aug",Mumbai,Chennai,10:15,12:15,2hr,non-stop,4759
INDIGO,"Thu, 25 Aug",Mumbai,Chennai,22:15,00:05,1hr 50min,non-stop,4759
INDIGO,"Thu, 25 Aug",Mumbai,Chennai,16:45,18:45,2hr,non-stop,4759
INDIGO,"Thu, 25 Aug",Mumbai,Chennai,09:15,11:15,2hr,non-stop,4759
INDIGO,"Thu, 25 Aug",Mumbai,Chennai,19:40,21:35,1hr 55min,non-stop,4759
INDIGO,"Thu, 25 Aug",Mumbai,Chennai,15:30,17:25,1hr 55min,non-stop,4759
INDIGO,"Thu, 25 Aug",Mumbai,Chennai,07:00,08:50,1hr 50min,non-stop,4759
INDIGO,"Thu, 25 Aug",Mumbai,Chennai,00:20,02:10,1hr 50min,non-stop,4759
VISTARA,"Fri, 26 Aug",Mumbai,Chennai,21:00,23:05,2hr 5min,non-stop,3980
VISTARA,"Fri, 26 Aug",Mumbai,Chennai,06:45,08:50,2hr 5min,non-stop,3980
VISTARA,"Fri, 26 Aug",Mumbai,Chennai,09:45,11:50,2hr 5min,non-stop,3980
VISTARA,"Fri, 26 Aug",Mumbai,Chennai,17:50,19:50,2hr,non-stop,3980
GO FIRST,"Fri, 26 Aug",Mumbai,Chennai,05:50,07:45,1hr 55min,non-stop,3979
SPICEJET,"Fri, 26 Aug",Mumbai,Chennai,19:35,21:30,1hr 55min,non-stop,4568
INDIGO,"Fri, 26 Aug",Mumbai,Chennai,10:15,12:15,2hr,non-stop,4759
INDIGO,"Fri, 26 Aug",Mumbai,Chennai,22:15,00:05,1hr 50min,non-stop,4759
INDIGO,"Fri, 26 Aug",Mumbai,Chennai,16:45,18:45,2hr,non-stop,4759
INDIGO,"Fri, 26 Aug",Mumbai,Chennai,09:15,11:15,2hr,non-stop,4759
INDIGO,"Fri, 26 Aug",Mumbai,Chennai,19:40,21:35,1hr 55min,non-stop,4759
INDIGO,"Fri, 26 Aug",Mumbai,Chennai,15:30,17:25,1hr 55min,non-stop,4759
INDIGO,"Fri, 26 Aug",Mumbai,Chennai,07:00,08:50,1hr 50min,non-stop,4759
INDIGO,"Fri, 26 Aug",Mumbai,Chennai,00:20,02:10,1hr 50min,non-stop,4759
INDIGO,"Fri, 26 Aug",Mumbai,Chennai,05:35,07:30,1hr 55min,non-stop,4759
VISTARA,"Sat, 27 Aug",Mumbai,Chennai,21:00,23:05,2hr 5min,non-stop,3980
VISTARA,"Sat, 27 Aug",Mumbai,Chennai,06:45,08:50,2hr 5min,non-stop,3980
VISTARA,"Sat, 27 Aug",Mumbai,Chennai,09:45,11:50,2hr 5min,non-stop,3980
VISTARA,"Sat, 27 Aug",Mumbai,Chennai,17:50,19:50,2hr,non-stop,3980
GO FIRST,"Sat, 27 Aug",Mumbai,Chennai,05:50,07:45,1hr 55min,non-stop,3979
