Brand,Model,Manufacturing_Year,Kilometers_Driven,Fuel_Type,No_of_owners,Location,Car_Price
Hyundai,Grand I10,2018,25000,PETROL,1st,"AJC Bose Road, Kolkata, West Bengal",399999
Audi,A8,2020,4000,PETROL,1st,"Kankurgachhi, Kolkata, West Bengal",410000
Mahindra,E2o Plus,2020,11300,ELECTRIC,1st,"AJC Bose Road, Kolkata, West Bengal",554000
Maruti,Suzuki Swift,2004,20000,PETROL,First,,2200000
Mahindra,Bolero Pik-Up,2019,120000,DIESEL,First,,530000
Hyundai,Grand I10,2014,67000,PETROL,1st,"Ultadanga, Kolkata, West Bengal",315000
Maruti,Suzuki Wagon R Stingray,2018,31000,PETROL,1st,"Dhapa, Kolkata, West Bengal",395000
Audi,A3,2018,32000,DIESEL,1st,"Dhapa, Kolkata, West Bengal",2050000
Honda,City,2018,44000,PETROL,1st,"Dhapa, Kolkata, West Bengal",820000
Jeep,Compass,2019,16000,PETROL,1st,"Dhapa, Kolkata, West Bengal",1785000
Hyundai,Grand I10 Nios,2020,36105,PETROL,1st,"Dhapa, Kolkata, West Bengal",595000
Hyundai,Grand I10 Nios,2019,32000,PETROL,1st,"Dhapa, Kolkata, West Bengal",625000
Mahindra,Xuv500,2019,56000,DIESEL,1st,"Dhapa, Kolkata, West Bengal",1455000
Maruti,Suzuki Baleno,2016,41000,DIESEL,2nd,"Royd Street, Kolkata, West Bengal",495000
Maruti,Suzuki Ciaz,2017,43600,DIESEL,1st,"Ballygunge Circular Area, Kolkata, West Bengal",565000
Honda,City,2010,48000,PETROL,1st,"Bidhannagar, Kolkata, West Bengal",275000
Hyundai,Creta,2016,36000,DIESEL,2nd,"Saltlake Sector V, Kolkata, West Bengal",760000
Maruti,Suzuki Swift,2014,24000,PETROL,1st,"Sector 3 Block FF, Bidhannagar, West Bengal",371000
Chevrolet,Beat,2012,65000,DIESEL,2nd,"Sealdah, Kolkata, West Bengal",99000
Hyundai,I20,2014,75480,PETROL,1st,"Sector 1 Block AB, Bidhannagar, West Bengal",330000
Maruti,Suzuki Baleno,2018,42000,PETROL,1st,"P, 11 sector- A CZ - 21 A/B Canal south road, Canal south road, Kolkata, west bengal",565000
Hyundai,Creta,2020,13600,PETROL,1st,"Shakespeare Sarani Road, Kolkata, West Bengal",1375000
Maruti,Suzuki Baleno,2018,39000,PETROL,1st,"Beck Bagan, Kolkata, West Bengal",625000
Hyundai,Eon,2017,90000,PETROL,First,,60000
Ford,Ecosport,2013,70000,DIESEL,First,,450000
Audi,A5,2019,800,DIESEL,1st,"Ballygunge Circular Area, Kolkata, West Bengal",4400000
Chevrolet,Beat,2010,36000,PETROL,1st,"Ultadanga, Kolkata, West Bengal",150000
Hyundai,Grand I10,2014,36500,PETROL,1st,"AJC Bose Road, Kolkata, West Bengal",335300
Maruti,Suzuki Alto,2007,37299,PETROL,1st,"Saltlake Sector 1, Kolkata, West Bengal",99991
Mahindra,Bolero Power Plus,2017,93000,DIESEL,1st,"Park Circus, Kolkata, West Bengal",594999
Hyundai,Grand I10,2015,35000,PETROL,1st,"Sealdah, Kolkata, West Bengal",385000
Hyundai,Aura,2020,5000,PETROL,1st,"Kankurgachhi, Kolkata, West Bengal",634999
Hyundai,Creta,2019,20000,PETROL,1st,"Park Circus, Kolkata, West Bengal",1135000
Hyundai,Creta,2021,10000,DIESEL,1st,"Kankurgachhi, Kolkata, West Bengal",1745000
Hyundai,I20,2017,45000,PETROL,1st,"Kankurgachhi, Kolkata, West Bengal",510000
Hyundai,Verna,2018,56231,PETROL,1st,"Park Circus, Kolkata, West Bengal",845023
Maruti,Suzuki Ertiga,2019,65271,PETROL,1st,"Park Circus, Kolkata, West Bengal",865023
Renault,Kiger,2022,6774,PETROL,1st,"Park Circus, Kolkata, West Bengal",785023
Ford,Ecosport,2017,45318,PETROL,1st,"Park Circus, Kolkata, West Bengal",585023
Hyundai,I20,2021,15959,PETROL,1st,"Park Circus, Kolkata, West Bengal",745023
Hyundai,Getz,2005,45000,PETROL,1st,"Topsia, Kolkata, West Bengal",89500
Benz,Mercedes- M-Class,2011,38000,DIESEL,1st,"Bidhannagar, Kolkata, West Bengal",1099000
Mahindra,Xuv500,2018,16000,DIESEL,1st,"Saltlake Sector 1, Kolkata, West Bengal",1399991
Mahindra,Scorpio,2007,50000,DIESEL,Second,,300000
Hyundai,Santro Xing,2010,50000,PETROL,Second,,135000
Hyundai,Elite I20,2018,28130,PETROL,1st,"Topsia, Kolkata, West Bengal",565023
Hyundai,Elite I20,2021,15959,PETROL,1st,"Park Circus, Kolkata, West Bengal",740023
Mahindra,Scorpio,2021,34998,DIESEL,1st,"Park Circus, Kolkata, West Bengal",1645023
Tata,Tiago Nrg,2022,2550,PETROL,1st,"Park Circus, Kolkata, West Bengal",655023
Chevrolet,Cruze,2015,48000,DIESEL,2nd,"Kankurgachhi, Kolkata, West Bengal",425000
Land,Rover Range Rover Sport,2017,56500,DIESEL,2nd,"Ballygunge Circular Area, Kolkata, West Bengal",7400000
Jeep,Compass,2018,40000,PETROL,1st,"EM Bypass - Science City Area, Kolkata, West Bengal",1375000
Audi,A6,2013,21000,DIESEL,1st,"EM Bypass - Science City Area, Kolkata, West Bengal",1425000
Honda,City,2019,28000,PETROL,1st,"EM Bypass - Science City Area, Kolkata, West Bengal",979500
Chevrolet,Beat,2011,36000,DIESEL,1st,"Dhapa, Kolkata, West Bengal",185000
Kia,Sonet,2021,6000,DIESEL,1st,"EM Bypass - Science City Area, Kolkata, West Bengal",1129500
Mahindra,Scorpio,2014,75000,DIESEL,2nd,"Elgin Road, Kolkata, West Bengal",549000
Bmw,I3,2008,53000,PETROL,1st,"Bidhannagar, Kolkata, West Bengal",560000
Renault,Duster,2013,63564,DIESEL,1st,"Sector 1 Block AB, Bidhannagar, West Bengal",325000
Jeep,Compass,2019,37700,PETROL,1st,"Ballygunge Circular Area, Kolkata, West Bengal",1700000
Mg,Hector Plus,2020,21000,DIESEL,1st,"Kankurgachhi, Kolkata, West Bengal",1878001
Hyundai,Creta,2022,915,DIESEL,1st,"Kankurgachhi, Kolkata, West Bengal",1592001
Mahindra,Xuv300,2019,15000,DIESEL,1st,"AJC Bose Road, Kolkata, West Bengal",950999
Maruti,Suzuki Ritz,2011,70000,DIESEL,Second,,195000
Maruti,Suzuki Wagon R,2017,20000,PETROL,First,,350000
Ford,Ecosport,2014,41256,DIESEL,1st,"Narkeldanga, Kolkata, West Bengal",409000
Mahindra,Quanto,2013,41553,DIESEL,1st,"Narkeldanga, Kolkata, West Bengal",209000
Hyundai,Eon,2016,18015,PETROL,1st,"Gouri Bari, Kolkata, West Bengal",235000
Renault,Kwid,2020,7340,PETROL,1st,"AJC Bose Road, Kolkata, West Bengal",392000
Jeep,Compass,2021,16200,DIESEL,1st,"Ballygunge Circular Area, Kolkata, West Bengal",2400000
Ford,Figo,2012,11300,DIESEL,1st,"AJC Bose Road, Kolkata, West Bengal",221000
Skoda,Superb,2021,9300,PETROL,1st,"Ballygunge Circular Area, Kolkata, West Bengal",3400000
Volvo,Xc90,2020,43300,DIESEL,1st,"Ballygunge Circular Area, Kolkata, West Bengal",6950000
Hyundai,I10,2010,56806,PETROL,3rd,"Gouri Bari, Kolkata, West Bengal",150000
Hyundai,I20 Active,2017,42000,DIESEL,1st,"EM Bypass - Science City Area, Kolkata, West Bengal",475000
Benz,Mercedes- Cla,2016,21000,PETROL,2nd,"Park Street, Kolkata, West Bengal",2499999
Audi,Q2,2021,8990,PETROL,1st,"Ballygunge Circular Area, Kolkata, West Bengal",3400000
Benz,Mercedes- C-Class,2019,21100,PETROL,1st,"Ballygunge Circular Area, Kolkata, West Bengal",6700000
Mahindra,Thar,2021,14001,DIESEL,1st,"Sector 1 Block EC, Bidhannagar, West Bengal",1470000
Renault,Scala,2013,44000,PETROL,1st,"Topsia, Kolkata, West Bengal",225000
Toyota,Urban Cruiser,2021,11000,PETROL,1st,"Saltlake Sector 1, Kolkata, West Bengal",899991
Audi,Q7,2020,18800,DIESEL,1st,"9c,camac street,opposite british council, 9c,camac street,opposite british council, park stret, park street, kolkata, west bengal",6900000
Bmw,X3,2012,51000,DIESEL,1st,"29/1 Panditya Road,Dover Terrace,Ballygunge, Behind Citistyle ,Kolkata, Ballygunge, Behind citistyle, Kolkata, West Bengal",1566000
Maruti,Suzuki Wagon R,2002,70000,PETROL,Second,,100000
Tata,Zest,2016,200000,DIESEL,First,,205000
Honda,City,2007,660000,PETROL,1st,"Tal Tala, Kolkata, West Bengal",95000
Hyundai,I20,2011,49000,PETROL,2nd,"Kankurgachhi, Kolkata, West Bengal",205000
Honda,City,2016,42000,PETROL,1st,"P, 11 sector- A CZ - 21 A/B Canal south road, Canal south road, Kolkata, west bengal",649000
Renault,Kwid,2016,59000,PETROL,1st,"Gouri Bari, Kolkata, West Bengal",229999
Mahindra,Xuv300,2019,21000,DIESEL,1st,"Kankurgachhi, Kolkata, West Bengal",970000
Hyundai,Grand I10,2018,27000,PETROL,,"Kankurgachhi, Kolkata, West Bengal",390000
Toyota,Yaris,2018,50000,PETROL,2nd,"Park Street, Kolkata, West Bengal",699999
Tata,Harrier,2020,17595,DIESEL,,"Central Avenue, Kolkata, West Bengal",1800000
Honda,Brio,2012,41553,PETROL,1st,"Narkeldanga, Kolkata, West Bengal",205000
Maruti,Suzuki Alto 800,2018,22481,PETROL,1st,"Gouri Bari, Kolkata, West Bengal",260000
Maruti,Suzuki Omni,2016,651874,PETROL,1st,"Gouri Bari, Kolkata, West Bengal",175000
Ford,Fiesta,2012,41238,DIESEL,1st,"Narkeldanga, Kolkata, West Bengal",180000
Honda,Jazz,2011,41253,PETROL,1st,"Narkeldanga, Kolkata, West Bengal",209000
Maruti,Suzuki 800,2003,45000,PETROL,1st,"Belgachiya, Kolkata, West Bengal",45000
Hyundai,Eon,2013,42252,PETROL,1st,"Gouri Bari, Kolkata, West Bengal",180000
Honda,Jazz,2017,56000,PETROL,1st,"Topsia, Kolkata, West Bengal",425000
Audi,Q7,2016,38000,DIESEL,3rd,"9c,camac street,opposite british council, 9c,camac street,opposite british council, park stret, park street, kolkata, west bengal",3950000
Hyundai,Verna,2017,48875,DIESEL,1st,"CA226, Saltlake Sector 1, Saltlake, Ultadanga, Kolkata, West Bengal",599000
Tata,Zest,2017,120000,DIESEL,First,,220000
Toyota,Fortuner,2010,160000,DIESEL,First,,950000
Honda,Amaze,2015,41231,PETROL,2nd,"Ultadanga, Kolkata, West Bengal",320000
Toyota,Innova Crysta,2018,32000,DIESEL,1st,"Camac Street Area, Kolkata, West Bengal",1725000
Honda,Amaze,2014,45000,PETROL,1st,"Royd Street, Kolkata, West Bengal",345000
Hyundai,Elite I20,2017,21000,PETROL,1st,"Royd Street, Kolkata, West Bengal",525000
Hyundai,Verna,2011,68238,PETROL,1st,"Sector 1 Block AB, Bidhannagar, West Bengal",235000
Renault,Pulse,2012,42000,DIESEL,1st,"Narkeldanga, Kolkata, West Bengal",140000
Honda,City,2014,45000,DIESEL,1st,"Royd Street, Kolkata, West Bengal",455000
Honda,Amaze,2015,56000,DIESEL,1st,"Ultadanga, Kolkata, West Bengal",360000
Hyundai,Grand I10,2018,35476,PETROL,1st,"Gouri Bari, Kolkata, West Bengal",400000
Hyundai,Eon,2016,27000,PETROL,1st,"Sealdah, Kolkata, West Bengal",275000
Honda,Brio,2012,41212,PETROL,1st,"Uttar Panchanan Gram, Kolkata, West Bengal",199000
Hyundai,I20,2014,49714,PETROL,1st,"Uttar Panchanan Gram, Kolkata, West Bengal",299000
Mahindra,Xuv500,2012,55000,DIESEL,1st,"Kolkata GPO, Kolkata, West Bengal",530000
Honda,City,2015,51000,DIESEL,1st,"Kolkata GPO, Kolkata, West Bengal",550000
Hyundai,Elantra,2018,21000,PETROL,1st,"Bidhannagar, Kolkata, West Bengal",1155000
Honda,City,2016,56000,PETROL,1st,"Ultadanga, Kolkata, West Bengal",535000
Honda,Cr-V,2014,75000,PETROL,1st,"AJC Bose Road, Kolkata, West Bengal",899999
Hyundai,Verna,2013,50000,DIESEL,First,,360000
Volkswagen,Polo,2015,200000,DIESEL,First,,188000
Toyota,Fortuner,2014,57000,DIESEL,1st,"Kankurgachhi, Kolkata, West Bengal",1595000
Ford,Ecosport,2014,41000,PETROL,1st,"Park Street, Kolkata, West Bengal",379999
Maruti,Suzuki Ciaz,2020,8503,PETROL,1st,"Ultadanga, Kolkata, West Bengal",850000
Kia,Seltos,2020,24000,PETROL,1st,"Kankurgachhi, Kolkata, West Bengal",1475000
Maruti,Suzuki Swift,2013,55555,DIESEL,1st,"Kankurgachhi, Kolkata, West Bengal",321000
Volkswagen,Polo,2014,45000,DIESEL,1st,"Kolkata GPO, Kolkata, West Bengal",260000
Benz,Mercedes- Ml Class,2014,20300,DIESEL,1st,"Ballygunge Circular Area, Kolkata, West Bengal",2500000
Benz,Mercedes- Gle Class,2016,9600,DIESEL,1st,"Ballygunge Circular Area, Kolkata, West Bengal",4400000
Hyundai,Elite I20,2014,30121,PETROL,1st,"Uttar Panchanan Gram, Kolkata, West Bengal",385000
Mahindra,Xylo,2011,752363,DIESEL,2nd,"Kankurgachhi, Kolkata, West Bengal",333000
Audi,Q3,2015,57788,DIESEL,,"Park Street, Kolkata, West Bengal",1599999
Honda,City Zx,2019,29988,PETROL,1st,"Park Street, Kolkata, West Bengal",979999
Honda,City,2019,22880,PETROL,1st,"Park Street, Kolkata, West Bengal",949999
Benz,Mercedes- New C-Class,2013,58000,DIESEL,1st,"17-B , KAMLA SOCIETY OPP SARDAR PATEL STADIUM, SARDAR PATEL STADIUM ROAD, NAVRANGPURA, AHMEDABAD, GUJARAT - 380014, NAVRANGPURA, OPP SARDAR PATEL STADIUM, Ahmedabad, GUJARAT",1125267
Bmw,3 Series,2011,120000,DIESEL,2nd,"Usmanpura, Ahmedabad, Gujarat",611000
Land,Rover Range Rover Evoque,2018,66000,DIESEL,1st,"Bhagwan Nagar Tekra, Ahmedabad, Gujarat",4450000
Toyota,Camry,2008,70000,PETROL,First,,110000
Honda,Brio,2012,60000,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",320000
Maruti,Suzuki Swift,2011,73000,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",340000
Honda,City,2018,55000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",890000
Maruti,Suzuki Swift,2015,42000,DIESEL,2nd,"Pragati Nagar, Ahmedabad, Gujarat",245000
Maruti,Suzuki Vitara Brezza,2018,72000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",810000
Maruti,Suzuki Alto 800,2017,55000,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",290000
Volkswagen,Vento,2011,67000,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",365000
Benz,Mercedes- Viano,2006,73000,PETROL,3rd,"Naranpura, Ahmedabad, Gujarat",1400000
Ford,Endeavour,2019,57000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",2750000
Audi,Q7,2011,147000,DIESEL,2nd,"Naranpura, Ahmedabad, Gujarat",1375000
Renault,Duster,2014,66000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",490000
Mahindra,Xuv500,2012,61200,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",573500
Maruti,Suzuki Swift Dzire,2013,72300,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",450000
Toyota,Prius,2011,84600,ELECTRIC,2nd,"Naranpura, Ahmedabad, Gujarat",847500
Toyota,Innova,2012,62000,DIESEL,1st,"Usmanpura, Ahmedabad, Gujarat",677000
Hyundai,I10,2011,80000,CNG & HYBRIDS,2nd,"Naranpura, Ahmedabad, Gujarat",275000
Renault,Triber,2021,7000,PETROL,1st,"Navrangpura Village, Ahmedabad, Gujarat",675000
Mahindra,Xuv500,2015,36000,DIESEL,1st,"Swarajnagar, Ahmedabad, Gujarat",825000
Hyundai,Grand I10,2018,50000,DIESEL,First,,500000
Hyundai,I20,2017,50000,DIESEL,First,,625000
Audi,A4,2014,79500,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",1246500
Maruti,Suzuki Ritz,2015,38200,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",385000
Hyundai,Elite I20,2016,51000,DIESEL,1st,"Luharnagar, Ahmedabad, Gujarat",650000
Maruti,Suzuki Eeco,2018,38000,CNG & HYBRIDS,1st,"Navrangpura, Ahmedabad, Gujarat",475000
Maruti,Suzuki Eeco,2018,9000,PETROL,1st,"Navrangpura, Ahmedabad, Gujarat",475000
Hyundai,Santro,2014,12000,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",290000
Hyundai,I20,2016,67000,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",575000
Honda,City,2009,70000,PETROL,2nd,"Navrangpura, Ahmedabad, Gujarat",330000
Hyundai,Santro,2007,70000,CNG & HYBRIDS,1st,"Navrangpura, Ahmedabad, Gujarat",170000
Datsun,Go,2017,55000,PETROL,1st,"OLX AUTOS/ Shree Ram Motors, Opp Trisha Hospital, Nr Mirchi Ground, Nirnaynagar Road, Akhbarnagar, Ahmedabad",270000
Mahindra,Tuv 300,2016,40000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",670000
Hyundai,Sonata,2005,72000,PETROL,1st,"Navrangpura, Ahmedabad, Gujarat",225000
Maruti,Suzuki Zen Estilo,2009,89000,CNG & HYBRIDS,2nd,"Naranpura, Ahmedabad, Gujarat",190000
Hyundai,I10,2012,48000,CNG & HYBRIDS,1st,"Naranpura, Ahmedabad, Gujarat",290000
Maruti,Suzuki Sx4,2008,90000,PETROL,2nd,"Navrangpura, Ahmedabad, Gujarat",250000
Audi,A3,2018,2200,DIESEL,1st,"Sunder Nagar, Ahmedabad, Gujarat",2850000
Jeep,Compass,2017,81000,DIESEL,1st,"Swarajnagar, Ahmedabad, Gujarat",1251000
Hyundai,Accent,2010,85000,CNG & HYBRIDS,2nd,"Shahalam, Ahmedabad, Gujarat",160000
Hyundai,Accent,2009,90000,CNG,Third,,160000
Tata,Indica V2 Xeta,2008,50000,PETROL,Second,,65000
Honda,City,2017,70000,PETROL,1st,"Navrangpura, Ahmedabad, Gujarat",790000
Maruti,Suzuki Alto 800,2016,39000,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",300000
Honda,Brio,2015,65000,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",450000
Bmw,X6,2012,64500,DIESEL,2nd,"Ambavadi, Ahmedabad, Gujarat",2100000
Maruti,Suzuki Wagon R,2019,42000,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",525000
Mahindra,Thar,2015,69000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",585000
Maruti,Suzuki Baleno,2016,72000,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",575000
Maruti,Suzuki Vitara Brezza,2018,50000,DIESEL,1st,"Sunder Nagar, Ahmedabad, Gujarat",850000
Hyundai,Xcent,2016,61000,DIESEL,2nd,"Navrangpura Village, Ahmedabad, Gujarat",375000
Renault,Duster,2013,85000,DIESEL,2nd,"Navrangpura Village, Ahmedabad, Gujarat",390000
Tata,Tigor,2018,54000,DIESEL,1st,"Navrangpura Village, Ahmedabad, Gujarat",490000
Tata,Safari,2011,95454,DIESEL,2nd,"Naranpura, Ahmedabad, Gujarat",225000
Nissan,Sunny,2012,85456,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",225000
Renault,Duster,2013,84545,DIESEL,2nd,"Naranpura, Ahmedabad, Gujarat",325000
Mahindra,Renault Logan,2012,86000,DIESEL,1st,"Pragati Nagar, Ahmedabad, Gujarat",225000
Volkswagen,Vento,2015,62000,DIESEL,2nd,"Pragati Nagar, Ahmedabad, Gujarat",540000
Maruti,Suzuki Swift,2017,80500,DIESEL,1st,"Usmanpura, Ahmedabad, Gujarat",511000
Maruti,Suzuki Alto,2007,70000,PETROL,Fourth,,95000
Toyota,Innova,2010,90000,DIESEL,Second,,325000
Mahindra,Tuv 300,2016,80000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",495000
Honda,City,2012,73000,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",490000
Hyundai,Verna,2019,40000,DIESEL,1st,"Navrangpura, Ahmedabad, Gujarat",1175000
Hyundai,Eon,2015,40000,PETROL,1st,"Navrangpura Village, Ahmedabad, Gujarat",275000
Maruti,Suzuki Baleno,2020,8000,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",790000
Hyundai,I10,2012,70000,PETROL,2nd,"Naranpura, Ahmedabad, Gujarat",290000
Toyota,Fortuner,2010,85000,DIESEL,2nd,"Naranpura, Ahmedabad, Gujarat",890000
Toyota,Innova Crysta,2018,80000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",1950000
Bmw,X1,2012,100000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",900000
Maruti,Suzuki Swift,2019,18000,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",675000
Hyundai,I20,2014,92000,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",450000
Hyundai,Eon,2012,24000,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",260000
Hyundai,Fluidic Verna,2018,72000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",975000
Maruti,Suzuki Wagon R,2017,47000,CNG & HYBRIDS,1st,"Naranpura, Ahmedabad, Gujarat",490000
Honda,City Zx,2007,67000,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",275000
Hyundai,I20,2022,5037,PETROL,1st,"Pragati Nagar, Ahmedabad, Gujarat",860000
Hyundai,Creta,2018,62388,DIESEL,1st,"Navrangpura, Ahmedabad, Gujarat",1251000
Toyota,Innova,2014,173000,DIESEL,1st,"Shastri Nagar, Ahmedabad, Gujarat",650000
Toyota,Alphard,2008,50000,CNG,Third,,110000
Maruti,Suzuki Swift Dzire,2008,238790,DIESEL,First,,190000
Tata,Nexon,2019,58000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",925000
Skoda,Rapid,2015,83000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",591000
Audi,Q3,2016,61000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",1950000
Nissan,Sunny,2013,72000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",290000
Maruti,Suzuki Wagon R 1.0,2010,59000,PETROL,2nd,"132 Feet Ring Road, Ahmedabad, Gujarat",199999
Maruti,Suzuki Omni,2018,26000,PETROL,1st,"Navrangpura Village, Ahmedabad, Gujarat",275000
Mahindra,Kuv 100,2017,44000,PETROL,2nd,"Navrangpura Village, Ahmedabad, Gujarat",425000
Datsun,Redigo,2020,26000,PETROL,1st,"Navrangpura Village, Ahmedabad, Gujarat",290000
Mahindra,Xuv500,2017,74000,DIESEL,2nd,"Naranpura, Ahmedabad, Gujarat",975000
Hyundai,Creta,2017,70000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",1045000
Kia,Sonet,2020,8000,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",911000
Honda,City,2012,70000,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",555000
Mahindra,Xuv500,2015,82000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",875000
Mahindra,Kuv 100,2016,46000,CNG & HYBRIDS,2nd,"Naranpura, Ahmedabad, Gujarat",360000
Hyundai,Creta,2019,83000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",1065000
Hyundai,Grand I10,2015,67800,CNG & HYBRIDS,2nd,"Naranpura, Ahmedabad, Gujarat",475000
Hyundai,Creta,2016,44000,PETROL,1st,"Swarajnagar, Ahmedabad, Gujarat",951000
Maruti,Suzuki Swift Dzire,2013,68500,DIESEL,1st,"Usmanpura, Ahmedabad, Gujarat",425000
Hyundai,Accent,2011,120000,CNG,Second,,180000
Honda,City,2016,10000,PETROL,First,,50000
Mahindra,Xuv500,2015,78000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",690000
Benz,Mercedes- C-Class,2013,50000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",1250000
Bmw,3 Series,2013,75000,DIESEL,2nd,"Naranpura, Ahmedabad, Gujarat",1150000
Maruti,Suzuki Zen Estilo,2009,79000,CNG & HYBRIDS,2nd,"132 Feet Ring Road, Ahmedabad, Gujarat",210000
Hyundai,Eon,2017,52000,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",310000
Hyundai,I20,2014,65000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",400000
Maruti,Suzuki Ertiga,2017,48000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",815000
Hyundai,Santro Xing,2011,98953,CNG & HYBRIDS,2nd,"Ashram Road, Ahmedabad, Gujarat",150000
Ford,Freestyle,2018,31000,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",550000
Maruti,Suzuki Ertiga,2014,35000,PETROL,,"Naranpura, Ahmedabad, Gujarat",611000
Hyundai,I20,2015,64230,PETROL,1st,"Ranip, Ahmedabad, Gujarat",535000
Hyundai,Elantra,2013,62000,DIESEL,2nd,"Navrangpura Village, Ahmedabad, Gujarat",525000
Toyota,Innova Crysta,2017,85000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",1675000
Maruti,Suzuki Swift,2016,61000,DIESEL,1st,"Vijay Char Rasta, Ahmedabad, Gujarat",525000
Hyundai,Grand I10,2015,23000,PETROL,1st,"Swarajnagar, Ahmedabad, Gujarat",491000
Maruti,Suzuki Swift Dzire,2015,23700,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",565000
Hyundai,I10,2010,80000,CNG & HYBRIDS,1st,"Usmanpura, Ahmedabad, Gujarat",240000
Maruti,Suzuki Alto,2011,65000,CNG & HYBRIDS,2nd,"Naranpura, Ahmedabad, Gujarat",225000
Tata,Tiago,2018,50000,PETROL,First,,500000
Maruti,Suzuki Ritz,2010,120000,DIESEL,Fourth,,175000
Hyundai,Grand I10,2018,67000,CNG & HYBRIDS,1st,"Naranpura, Ahmedabad, Gujarat",550000
Honda,Mobilio,2015,76000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",551000
Honda,Jazz,2017,62000,CNG & HYBRIDS,1st,"Naranpura, Ahmedabad, Gujarat",575000
Hyundai,Verna,2013,77000,DIESEL,2nd,"Naranpura Village, Ahmedabad, Gujarat",461000
Maruti,Suzuki Alto,2011,90000,CNG & HYBRIDS,2nd,"Naranpura, Ahmedabad, Gujarat",175000
Benz,Mercedes- E-Class,2016,35700,DIESEL,1st,"132 Feet Ring Road, Ahmedabad, Gujarat",2450000
Nissan,Micra,2012,68000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",235000
Maruti,Suzuki Swift,2015,68000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",465000
Bmw,X3,2012,78000,DIESEL,2nd,"Naranpura, Ahmedabad, Gujarat",1251000
Hyundai,Verna,2021,17000,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",1390000
Volkswagen,Polo,2012,70000,PETROL,1st,"132 Feet Ring Road, Ahmedabad, Gujarat",325000
Toyota,Innova Crysta,2019,62000,DIESEL,1st,"Naranpura, Ahmedabad, Gujarat",1940000
Maruti,Suzuki Baleno,2019,48000,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",665000
Tata,Safari,2021,32000,DIESEL,1st,"132 Feet Ring Road, Ahmedabad, Gujarat",2150000
Tata,Nexon,2019,40000,CNG & HYBRIDS,1st,"Naranpura, Ahmedabad, Gujarat",750000
Renault,Kwid,2016,57000,CNG & HYBRIDS,2nd,"Shahalam, Ahmedabad, Gujarat",225000
Mini,Cooper Convertible,2017,21000,PETROL,1st,"Naranpura, Ahmedabad, Gujarat",4000000
